instance	stratum	acacia_s	ltlsynt_s	verdict	family	source_campaign
AllHeating_d6376bf9.ltl	easy	0.036369	0.038244	REALIZABLE	AllHeating	syntcomp25-reference
CheckAlarm_6bea956e.ltl	easy	0.043681	0.034332	UNREALIZABLE	CheckAlarm	syntcomp25-reference
CheckCoffeMachineBroken1_a5f99bc6.ltl	easy	0.039226	0.028380	REALIZABLE	CheckCoffeMachineBroken	syntcomp25-reference
Coffee_06e9cad4.ltl	easy	0.042035	0.050798	REALIZABLE	Coffee	syntcomp25-reference
GamemodeChooser.ltl	easy	0.034075	0.036991	REALIZABLE	GamemodeChooser	syntcomp25-reference
LightsMin_6bea956e.ltl	easy	0.031242	0.033936	REALIZABLE	LightsMin	syntcomp25-reference
Lights_06e9cad4.ltl	easy	0.054057	0.044355	REALIZABLE	Lights	syntcomp25-reference
ModdifiedLedMatrix4X.ltl	easy	0.585145	1.704622	UNREALIZABLE	ModdifiedLedMatrix4X	syntcomp25-reference
Shades2Min_63831f8c.ltl	easy	0.034786	0.028577	REALIZABLE	Shades2Min	syntcomp25-reference
SingleContoller_d65ed84e.ltl	easy	0.047502	0.163070	UNREALIZABLE	SingleContoller	syntcomp25-reference
TorcsAccelerating.ltl	easy	0.033762	0.030955	REALIZABLE	TorcsAccelerating	syntcomp25-reference
TorcsSimple.ltl	easy	0.031984	0.040479	REALIZABLE	TorcsSimple	syntcomp25-reference
amba_decomposed_decode.ltl	easy	0.034570	0.037493	REALIZABLE	amba_decomposed_decode	syntcomp25-reference
amba_decomposed_encode_pb_15_pe_.ltl	easy	0.351692	0.313537	REALIZABLE	amba_decomposed_encode_pb_15_pe	syntcomp25-reference
arbiter_with_buffer_pb_2_pe_.ltl	easy	0.037493	0.039519	REALIZABLE	arbiter_with_buffer_pb_2_pe	syntcomp25-reference
batch-arbiter-real.ltl	easy	0.058033	0.038997	REALIZABLE	batch-arbiter-real	syntcomp25-reference
box-limited-real.ltl	easy	0.072172	0.038196	REALIZABLE	box-limited-real	syntcomp25-reference
chain-simple-30-real.ltl	easy	0.450807	0.081277	REALIZABLE	chain-simple-30-real	syntcomp25-reference
lift_wrong_physics_unreal_pb_3_pe_.ltl	easy	0.051809	0.032608	UNREALIZABLE	lift_wrong_physics_unreal_pb_3_pe	syntcomp25-reference
lift_wrong_physics_unreal_pb_4_pe_.ltl	easy	0.036978	0.034848	UNREALIZABLE	lift_wrong_physics_unreal_pb_4_pe	syntcomp25-reference
load_balancer_pb_2_pe_.ltl	easy	0.036048	0.022116	REALIZABLE	load_balancer_pb_2_pe	syntcomp25-reference
load_balancer_unreal1_pb_2_10_pe_.ltl	easy	0.051606	0.050660	UNREALIZABLE	load_balancer_unreal1_pb_2_10_pe	syntcomp25-reference
load_balancer_unreal1_pb_2_2_pe_.ltl	easy	0.035797	0.039013	UNREALIZABLE	load_balancer_unreal1_pb_2_2_pe	syntcomp25-reference
load_balancer_unreal1_pb_3_11_pe_.ltl	easy	0.294513	0.295445	UNREALIZABLE	load_balancer_unreal1_pb_3_11_pe	syntcomp25-reference
load_balancer_unreal1_pb_4_1_pe_.ltl	easy	0.045844	0.036991	UNREALIZABLE	load_balancer_unreal1_pb_4_1_pe	syntcomp25-reference
load_balancer_unreal1_pb_5_2_pe_.ltl	easy	0.074736	0.056252	UNREALIZABLE	load_balancer_unreal1_pb_5_2_pe	syntcomp25-reference
load_balancer_unreal1_pb_6_2_pe_.ltl	easy	0.255684	0.146289	UNREALIZABLE	load_balancer_unreal1_pb_6_2_pe	syntcomp25-reference
load_balancer_unreal1_pb_6_3_pe_.ltl	easy	0.664670	0.472329	UNREALIZABLE	load_balancer_unreal1_pb_6_3_pe	syntcomp25-reference
load_balancer_unreal2_pb_2_pe_.ltl	easy	0.040706	0.039687	REALIZABLE	load_balancer_unreal2_pb_2_pe	syntcomp25-reference
ltl2dba_C2_unreal_pb_2_pe_.ltl	easy	0.032266	0.035376	UNREALIZABLE	ltl2dba_C	syntcomp25-reference
ltl2dba_Q_pb_50_pe_.ltl	easy	0.036865	0.035870	REALIZABLE	ltl2dba_Q	syntcomp25-reference
ltl2dpa22.ltl	easy	0.112477	0.035783	REALIZABLE	ltl2dpa	syntcomp25-reference
narylatch_pb_32_pe_.ltl	easy	0.037662	0.041492	REALIZABLE	narylatch_pb_32_pe	syntcomp25-reference
patrolling-alarm5.ltl	easy	0.167722	0.047818	UNREALIZABLE	patrolling-alarm	syntcomp25-reference
shift_pb_16_pe_.ltl	easy	0.033665	0.025197	REALIZABLE	shift_pb_16_pe	syntcomp25-reference
simple_arbiter_unreal1_pb_4_4_pe_.ltl	easy	0.046498	0.032374	UNREALIZABLE	simple_arbiter_unreal1_pb_4_4_pe	syntcomp25-reference
simple_arbiter_unreal1_pb_4_5_pe_.ltl	easy	0.034410	0.032227	UNREALIZABLE	simple_arbiter_unreal1_pb_4_5_pe	syntcomp25-reference
simple_arbiter_unreal1_pb_5_7_pe_.ltl	easy	0.031348	0.040505	UNREALIZABLE	simple_arbiter_unreal1_pb_5_7_pe	syntcomp25-reference
simple_arbiter_unreal1_pb_6_1_pe_.ltl	easy	0.035640	0.025137	UNREALIZABLE	simple_arbiter_unreal1_pb_6_1_pe	syntcomp25-reference
simple_arbiter_unreal2_pb_10_pe_.ltl	easy	0.043461	0.039765	UNREALIZABLE	simple_arbiter_unreal2_pb_10_pe	syntcomp25-reference
F-G-contradiction-13.ltl	border	1.203974	0.043513	UNREALIZABLE	F-G-contradiction	syntcomp25-reference
F-G-contradiction-14.ltl	border	2.454209	0.049221	UNREALIZABLE	F-G-contradiction	syntcomp25-reference
GF-G-contradiction2.ltl	border	1.583561	0.040163	UNREALIZABLE	GF-G-contradiction	syntcomp25-reference
Morning2_1cf58fc1.ltl	border	7.142259	17.032400	UNREALIZABLE	Morning	syntcomp25-reference
Morning_f2774e0b.ltl	border	12.426053	17.040588	UNREALIZABLE	Morning	syntcomp25-reference
OneCounterGuiA8.ltl	border	3.425245	0.031777	UNREALIZABLE	OneCounterGuiA	syntcomp25-reference
TwoCounters3.ltl	border	1.779021	0.036795	REALIZABLE	TwoCounters	syntcomp25-reference
amba_case_study_pb_2_pe_.ltl	border	1.959939	17.048310	REALIZABLE	amba_case_study_pb_2_pe	syntcomp25-reference
amba_decomposed_arbiter_pb_6_pe_.ltl	border	2.208744	17.030274	REALIZABLE	amba_decomposed_arbiter_pb_6_pe	syntcomp25-reference
amba_decomposed_lock_pb_12_pe_.ltl	border	1.167228	0.038618	REALIZABLE	amba_decomposed_lock_pb_12_pe	syntcomp25-reference
amba_decomposed_lock_pb_13_pe_.ltl	border	4.183614	0.032326	REALIZABLE	amba_decomposed_lock_pb_13_pe	syntcomp25-reference
arbiter_on_inpchange_pb_4_pe_.ltl	border	2.551667	17.024214	REALIZABLE	arbiter_on_inpchange_pb_4_pe	syntcomp25-reference
arbiter_pb_5_pe_.ltl	border	1.107855	0.053913	REALIZABLE	arbiter_pb_5_pe	syntcomp25-reference
arbiter_with_cancel_pb_5_pe_.ltl	border	3.067759	0.227289	REALIZABLE	arbiter_with_cancel_pb_5_pe	syntcomp25-reference
chain-simple-70-real.ltl	border	1.258575	0.137807	REALIZABLE	chain-simple-70-real	syntcomp25-reference
chain-simple-param-70-real.ltl	border	1.301294	0.040506	REALIZABLE	chain-simple-param-70-real	syntcomp25-reference
chomp_pb_2_3_pe_.ltl	border	3.604494	0.041863	REALIZABLE	chomp_pb_2_3_pe	syntcomp25-reference
collector_v2_pb_13_pe_.ltl	border	2.654051	17.035857	REALIZABLE	collector	syntcomp25-reference
full_arbiter_unreal1_pb_2_16_pe_.ltl	border	4.471224	3.572319	UNREALIZABLE	full_arbiter_unreal	syntcomp25-reference
full_arbiter_unreal2_pb_4_pe_.ltl	border	5.053903	2.940236	UNREALIZABLE	full_arbiter_unreal	syntcomp25-reference
g-real0.ltl	border	6.163244	0.048445	UNREALIZABLE	g-real	syntcomp25-reference
g-unreal-111.ltl	border	4.670399	0.042269	UNREALIZABLE	g-unreal	syntcomp25-reference
g-unreal-19.ltl	border	2.730939	0.040751	UNREALIZABLE	g-unreal	syntcomp25-reference
g-unreal-32.ltl	border	3.423692	0.041066	UNREALIZABLE	g-unreal	syntcomp25-reference
gf-unreal21.ltl	border	1.180470	0.035721	UNREALIZABLE	gf-unreal	syntcomp25-reference
gf-unreal28.ltl	border	3.927886	0.038048	UNREALIZABLE	gf-unreal	syntcomp25-reference
heim-buechi-real.ltl	border	2.075861	0.040466	REALIZABLE	heim-buechi-real	syntcomp25-reference
heim-double-x1.ltl	border	2.510705	0.036946	UNREALIZABLE	heim-double-x	syntcomp25-reference
heim-double-x2.ltl	border	2.375808	0.034788	UNREALIZABLE	heim-double-x	syntcomp25-reference
heim-double-x3.ltl	border	8.102405	0.044104	UNREALIZABLE	heim-double-x	syntcomp25-reference
infinite-race-u2.ltl	border	1.862708	0.041821	UNREALIZABLE	infinite-race-u	syntcomp25-reference
infinite-race-u3.ltl	border	2.037956	0.056018	UNREALIZABLE	infinite-race-u	syntcomp25-reference
infinite-race-u5.ltl	border	13.953410	0.054872	UNREALIZABLE	infinite-race-u	syntcomp25-reference
infinite-race-unequal-22.ltl	border	2.050739	0.043417	UNREALIZABLE	infinite-race-unequal	syntcomp25-reference
lift_wrong_physics_unreal_pb_10_pe_.ltl	border	1.128307	10.074480	UNREALIZABLE	lift_wrong_physics_unreal_pb_10_pe	syntcomp25-reference
load_balancer_unreal1_pb_2_16_pe_.ltl	border	1.563570	1.546201	UNREALIZABLE	load_balancer_unreal1_pb_2_16_pe	syntcomp25-reference
load_balancer_unreal1_pb_4_6_pe_.ltl	border	1.050531	1.043681	UNREALIZABLE	load_balancer_unreal1_pb_4_6_pe	syntcomp25-reference
load_balancer_unreal1_pb_4_7_pe_.ltl	border	7.835301	6.996549	UNREALIZABLE	load_balancer_unreal1_pb_4_7_pe	syntcomp25-reference
load_balancer_unreal1_pb_5_5_pe_.ltl	border	14.088353	10.818119	UNREALIZABLE	load_balancer_unreal1_pb_5_5_pe	syntcomp25-reference
load_balancer_unreal2_pb_5_pe_.ltl	border	11.995781	9.696783	UNREALIZABLE	load_balancer_unreal2_pb_5_pe	syntcomp25-reference
ltl2dba_C2_unreal_pb_14_pe_.ltl	border	3.428658	0.155534	UNREALIZABLE	ltl2dba_C	syntcomp25-reference
ltl2dba_C2_unreal_pb_15_pe_.ltl	border	8.458973	0.309290	UNREALIZABLE	ltl2dba_C	syntcomp25-reference
ltl2dba_R_pb_7_pe_.ltl	border	6.642920	17.155443	UNREALIZABLE	ltl2dba_R	syntcomp25-reference
ltl2dba_theta_pb_12_pe_.ltl	border	3.716674	0.109526	UNREALIZABLE	ltl2dba_theta	syntcomp25-reference
ltl2dpa19.ltl	border	2.485607	0.042466	REALIZABLE	ltl2dpa	syntcomp25-reference
patrolling-alarm17.ltl	border	7.420338	0.052750	UNREALIZABLE	patrolling-alarm	syntcomp25-reference
patrolling-alarm21.ltl	border	15.821123	0.052929	UNREALIZABLE	patrolling-alarm	syntcomp25-reference
patrolling10.ltl	border	1.228813	0.037624	UNREALIZABLE	patrolling	syntcomp25-reference
