instance,result,seconds,exit
AllHeating_d6376bf9.ltl,REALIZABLE,0.026,0
CheckAlarmBroken1_1a2942e3.ltl,REALIZABLE,0.02,0
CheckAlarm_6bea956e.ltl,UNREALIZABLE,0.011,1
CheckDoor_c2b9e44d.ltl,UNREALIZABLE,0.01,1
CheckHeating_3461125b.ltl,UNREALIZABLE,0.011,1
CheckLight_aeb1d897.ltl,UNREALIZABLE,0.012,1
CheckWarnlightBroken1_70523fbe.ltl,REALIZABLE,0.01,0
CheckWarnlight_4b5a2bad.ltl,UNREALIZABLE,0.01,1
CoffeeMin_88f351a6.ltl,REALIZABLE,0.011,0
EscalatorCountingInit.ltl,REALIZABLE,0.013,0
EscalatorNonReactive.ltl,REALIZABLE,0.011,0
KitchenTimerV8.ltl,REALIZABLE,0.067,0
Light_aeb1d897.ltl,UNREALIZABLE,0.034,1
Lights2_f1477cc5.ltl,UNREALIZABLE,0.045,1
Lights3Min_6479ef9a.ltl,REALIZABLE,0.021,0
ModdifiedLedMatrix4X.ltl,UNREALIZABLE,0.562,1
ModdifiedLedMatrix5X.ltl,REALIZABLE,0.287,0
Morning2_4d4ca5c4.ltl,REALIZABLE,0.025,0
OneCounterInRangeA0.ltl,UNREALIZABLE,0.022,1
SPI.ltl,REALIZABLE,0.316,0
SPIReadManag.ltl,REALIZABLE,0.276,0
SPIWriteManag.ltl,REALIZABLE,0.082,0
SPIWriteSdi.ltl,REALIZABLE,0.021,0
SensorRegister.ltl,REALIZABLE,0.021,0
TwoCountersDisButA0.ltl,UNREALIZABLE,0.022,1
TwoCountersDisButAC.ltl,UNREALIZABLE,0.585,1
TwoCountersInRangeA4.ltl,UNREALIZABLE,0.053,1
TwoCountersRefined.ltl,UNREALIZABLE,0.024,1
abcg_arbiter2.ltl,REALIZABLE,0.104,0
button.ltl,REALIZABLE,0.017,0
jarvis_gideon_a02758ea.ltl,UNREALIZABLE,0.011,1
jarvis_philippe_484face8.ltl,UNREALIZABLE,0.014,1
lift_gr12.ltl,REALIZABLE,0.017,0
lilydemo01.ltl,UNREALIZABLE,0.015,1
ltl2dba_Q50.ltl,REALIZABLE,0.011,0
ltl2dba_R3.ltl,UNREALIZABLE,0.014,1
ltl2dba_U15.ltl,REALIZABLE,0.011,0
prioritized_arbiter2.ltl,REALIZABLE,0.011,0
prioritized_arbiter_unreal13_14.ltl,UNREALIZABLE,0.012,1
round_robin_arbiter2.ltl,REALIZABLE,0.012,0
03.ltl,REALIZABLE,2.905,0
05.ltl,REALIZABLE,13.902,0
09.ltl,REALIZABLE,8.999,0
10.ltl,REALIZABLE,3.376,0
11.ltl,REALIZABLE,3.323,0
12.ltl,REALIZABLE,5.607,0
13.ltl,REALIZABLE,5.33,0
Alarm_06e9cad4.ltl,REALIZABLE,2.204,0
Alarm_68c86764.ltl,REALIZABLE,2.288,0
