instance	stratum	acacia_s	ltlsynt_s	verdict	family	source_campaign
Alarm_2d1010f8.ltl	easy	0.100000	0.050000	REALIZABLE	Alarm	syntcomp26-official-tgcc
CheckAlarm_6bea956e.ltl	easy	0.080000	0.040000	UNREALIZABLE	CheckAlarm	syntcomp26-official-tgcc
CheckCoffeMachineBroken1_a5f99bc6.ltl	easy	0.070000	0.050000	REALIZABLE	CheckCoffeMachineBroken	syntcomp26-official-tgcc
CheckCoffeMachine_3461125b.ltl	easy	0.070000	0.050000	UNREALIZABLE	CheckCoffeMachine	syntcomp26-official-tgcc
CheckShades_1a2942e3.ltl	easy	0.080000	0.040000	UNREALIZABLE	CheckShades	syntcomp26-official-tgcc
CheckTimer_54e1f7d2.ltl	easy	0.080000	0.040000	UNREALIZABLE	CheckTimer	syntcomp26-official-tgcc
Core_fa4d4ce3.ltl	easy	0.520000	0.050000	UNREALIZABLE	Core	syntcomp26-official-tgcc
EscalatorSmart.ltl	easy	0.180000	0.050000	REALIZABLE	EscalatorSmart	syntcomp26-official-tgcc
FelixSpecFixed2.2.core_fa8592c8.ltl	easy	0.070000	0.050000	UNREALIZABLE	FelixSpecFixed2.2.core	syntcomp26-official-tgcc
OneCounterInRangeA2.ltl	easy	0.070000	0.040000	UNREALIZABLE	OneCounterInRangeA	syntcomp26-official-tgcc
SPIReadSdi.ltl	easy	0.080000	0.050000	REALIZABLE	SPIReadSdi	syntcomp26-official-tgcc
Sensor.ltl	easy	0.420000	0.060000	REALIZABLE	Sensor	syntcomp26-official-tgcc
Window2Min_88c5c1c3.ltl	easy	0.070000	0.050000	REALIZABLE	Window2Min	syntcomp26-official-tgcc
WindowMin_a5f99bc6.ltl	easy	0.080000	0.050000	REALIZABLE	WindowMin	syntcomp26-official-tgcc
abcg_arbiter_pb_2_pe_.ltl	easy	0.210000	0.050000	REALIZABLE	abcg_arbiter_pb_2_pe	syntcomp26-official-tgcc
amba_decomposed_encode_pb_4_pe_.ltl	easy	0.040000	0.040000	REALIZABLE	amba_decomposed_encode_pb_4_pe	syntcomp26-official-tgcc
